4
2 2
20
25
0 60 20
60 120 20
2 3
10
20
0 30 10
15 45 10
25 30 5
3 10
4
5
6
0 10 5
10 20 5
20 30 5
30 40 5
40 50 5
50 60 5
60 70 5
70 80 5
90 100 5
100 110 5
26 200
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
200 500 1
0 1000000000 22
499 501 1
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
0 200 0
