6
2
David Smith 66
Andrew John 65
5
Josh Smith 67
John Smith 67
Jake Smithman 67
Jack Smith 65 
Jacob Smith 75
10
Elroy Elizondo 56
Sherman Dilworth 57 
Marc Albin 69 
Jerrold Haefner 61
Miquel Gouin 65
Francesco Bien 46
Luis Cordoba 54
Daniel Stookey 59
Jeromy Amar 61
Erick Wolters 54
10
Arnoldo Stookey 58
Henry Dilworth 57
Art Klingensmith 61
Jeromy Sattler 56
Rico Heavener 63
Vincent Haefner 53
Patricia Klingensmith 53
Patricia Heim 64
Weldon Logston 71
Miquel Dilworth 84
10
Gus Benedetto 61
Chase Bartol 61
Marc Houde 78
Jospeh Bartol 45
Miquel Markel 71
Erick Elizondo 63
Aubrey Heavener 68
Tracy Heavener 48
Arnoldo Dilworth 79
Luis Mainer 73
15
John Lee 68
Jaime Rivera 65
Josh Slocum 67
David Wetterau 72
Arnav Sastry 70
Tres Popp 73
Josh Sastry 70
David Rivera 66
Jaime Lee 50
Dillon Wetterau 67
Tres Slocum 66
Jaime Sastry 73
Josh Lee 65
David Slocum 67
John Popp 72


