6
4
Lancelot 10
Galahad 8
Percival 9
Bors 5
4
Caradoc 50
Gawain 55
Lucan 72
Balin 64
8
Gervesin 41
Geronim 32
Willie 98
Memadak 82
Oure 26
Joseph 47
Geroldin 77
Humfrye 14
16
Guarinus 30
Sagar 82
Anselmis 100
Enjorren 91
Lancelin 50
Richeut 53
Hemart 69
Eudo 55
Drouet 86
Androin 15
Mial 88
Johamma 47
Bess 36
Elizabetha 34
Linet 95
Milla 11
32
Cristan 99
Mareoun 63
Batsuen 38
Thomasinus 39
Thiebaut 56
Blavier 92
Guillemot 31
Derek 35
Sansonnet 18
Gervais 46
Guiraudet 80
Maneld 33
Jocoda 49
Maaline 67
Richoard 8
Tilla 1
Mariote 32
Isota 3
Tatsy 19
Adelysia 64
Mahenyld 25
Foulquerent 14
Bricet 34
Arnold 37
Sagar 36
Guimart 66
Ferant 24
Jarin 43
Imbert 57
Alleyn 79
Wilhelm 93
Josh 94
8
Lysia 20
Henyld 18
Cedric 8
Brice 4
Brenold 9
Hagar 6
Guimart 5
Tyrant 2
