10
4 10
0 4
1 2
3 10
2 3
4 100
0 50
1 25
2 12
3 6
8 10000
9564 355
634 8324
1512 133
3524 959
1289 735
846 4604
5115 8283
9753 9216
10 10000
4631 6275
9777 9928
9216 8214
3697 8750
5548 3001
1682 5876
7988 8701
7570 871
7538 5250
4045 5758
20 10000
8908 8749
14 3234
9901 4800
7338 4978
7727 3613
9389 4949
4602 6835
5653 5573
280 2883
8524 2986
3152 991
5977 7028
8861 9038
3426 2833
9309 2424
1071 507
85 36
9689 8353
1458 1516
4145 8689
20 10000
1170 3557
6681 3914
8644 5745
8368 6545
6060 3266
1486 2971
3546 6545
4739 2832
3186 9997
6573 2407
3770 7864
3562 8914
5583 2767
2894 6359
1012 884
7488 2635
1882 9033
4558 5837
9643 3242
8450 3741
20 10000
6634 9662
3036 2181
9386 2325
139 9628
1581 3890
2132 754
6154 211
2303 901
7584 1749
9598 8479
9822 7724
4251 2985
2414 3731
363 1386
747 4736
4879 2881
1620 1667
9081 7419
217 5323
3771 4593
20 10000
7159 1193
9757 9314
8079 4992
8565 5005
5911 418
4582 8632
4334 2486
7597 4506
2328 3229
555 3548
5962 9831
5486 5279
3618 8466
568 777
2708 2592
1088 3023
6879 6403
3959 4912
895 9336
2563 2955
20 10000
3512 475
7711 1438
7219 6208
9491 6833
2291 7873
3052 1340
3788 565
3653 3127
5577 2303
2015 5004
4446 1111
1120 8105
6983 3735
6549 1329
4988 4287
3699 8697
2198 8469
8715 102
4971 7901
4668 7521
20 10000
2876 607
7147 5648
9502 9874
502 1480
7405 6423
3381 3804
37 8616
1349 8622
6901 4775
7154 5844
5747 6512
5166 8065
1139 378
3924 2402
3635 185
3686 4295
9470 7155
6210 6955
6256 5404
8147 3986
