11
5 5
0 0 1 1 1
0 0 1 1 1
1 1 1 1 1
0 0 1 1 1
1 1 1 2 2
4 6
0 1 0 2 0 3
4 0 5 0 6 0
0 7 0 8 0 9
10 0 11 0 12 0
4 5
1 0 0 2 2
1 0 9 9 3
0 0 3 3 4
1 0 3 3 3
237 224
459239038 167262926 924881937 4078173 615355485 145876090 899076912 90719692 805452652 653295123 640223728 347125026 210221661 584857112 660829065 916156818 182869714 235162919 806247731 776780925 803916362 602672857 235323278 560939219 45221981 629602207 72364280 543688336 19923745 643911861 56550594 51039962 421139690 136152965 691272209 325486393 808958242 442204137 831511939 190562675 888761048 658168851 948591638 61064538 961990547 563723744 954598491 879490078 459798645 189664609 620329893 644384044 402595687 852223359 395047801 696438530 49476138 55237133 96032336 255252255 145301657 396042560 235483867 757969826 325871578 840311596 264531300 479388388 514972150 777827640 216186191 691959991 147620232 502605517 30719146 339085051 728336666 290536140 456070280 804059817 866237395 853233330 189761222 303642359 895982441 621553123 82879253 27696846 644422970 849803547 527456810 154110854 275844896 855456846 53172635 112257871 20374409 421265699 106502581 573474425 478053239 904464446 444690456 462381010 287295155 26431629 500252252 341121359 592826870 110060588 804882449 659827890 121794122 441892863 894897115 707831864 263712446 956316161 831082357 560512589 317302512 701423683 290101798 746018874 122662710 593823006 819732811 934737550 84103623 71309191 783655267 169843996 355252487 516988927 107038905 204558727 44689489 62922329 766607757 267668477 873336121 902436980 728807746 618043112 72182845 996299007 660393568 832188258 820037873 973968712 17280081 516029022 360806168 368425026 924057681 35709463 21007128 672460766 634638579 966806251 44365933 67367578 108958633 50151096 868859426 824551760 529456229 546091282 604047874 77418949 598164339 977093966 210837953 205458521 135141718 875113056 57117536 635194499 365714034 250550302 576472525 474996058 855009485 124310896 377597697 263295172 31137915 496411184 1779471 635776617 766458094 47249730 143219876 560266223 826101513 599329714 29177346 195856215 810458301 676870564 942690989 820588204 278942172 17261981 4800900 24809939 954774411 688693871 734011145 379245647 43103411 530018216 46967134 43101267 139478939 317868896 276199914 379793431 659774511 17631847 133192890 333415565 930565932 45701670
894779220 873854246 20629267 764201880 634283031 286078309 49737377 3430065 814527633 350656784 793441320 642301017 545877828 518515212 196528558 225625220 774435585 833471206 114729861 971942468 321935525 259061882 896676883 201116513 25973613 599333350 297309020 471231149 62231107 93679260 361809569 407221526 934783071 56196492 187593520 171275422 790909152 679321312 330223332 758775654 777499470 788578873 523532874 569490137 879096458 286678246 395460301 832370020 934449582 746214163 316939061 35353667 129089628 650894326 299239264 55092421 958825046 48239612 954802543 14024748 638222113 711215004 496593026 117535740 531205518 881620447 905172076 245904562 952415284 693552028 135182327 557628519 236861903 296300761 59796381 561385827 108911696 261280937 892133691 153099861 256933299 481320754 134497876 791478797 870431661 686323063 897051804 414467888 317821326 831195993 529930616 929179003 210422437 811815697 15788666 658094390 51630680 966423950 268505389 699909154 250711590 346777716 22454854 589092953 778626979 411269813 609371045 142619350 204643976 122964363 221254036 322390095 102063862 340873259 717977464 129603533 491139651 449953867 84721582 926949291 390358499 985729686 469979644 296001620 120079466 126914038 385953773 117427449 651620906 418946020 774363274 765623876 911449686 734018551 503718289 405725327 557970242 537749423 343365785 453167584 56066957 719508913 98863112 232959184 482317007 698652871 611199679 18721352 910129180 808089257 869558771 48046362 854333440 706462238 73749803 414874702 67198352 412260898 879646042 726580524 839828604 382314275 284948101 234200697 21073175 428007626 246931310 236121166 731635884 112939666 948906161 845263883 538735254 525336804 823370589 797846633 520468963 820966910 408424395 31070953 163959428 237565873 390506316 322606358 441828809 965825184 587958393 244451304 149828195 104617659 105845076 614711194 700190419 37470220 135236125 314327858 98537786 414677465 899719740 157311653 177561092 59982492 955912601 697921800 416012686 865942617 193866778 379223925 678021757 963438917 491179639 329053605 633548210 820843644 484176380 736880177 206942590 308085637 205206720 843584536 438259058 98562243 264199773 556886462
650011786 291753591 590416414 399715889 696098607 985862640 202548806 476201947 2054507 756317953 273108056 747522131 618099345 810269454 797886329 980618213 106293744 920044751 102850235 465520966 520928119 741045792 498957191 842846180 913611648 562891886 858462967 391945823 894080390 659015249 141617295 749996189 604424280 754202228 73856333 57840765 467128911 628372323 876540362 69024292 243084842 806021478 269114048 192222732 665030214 303402641 162009309 674170545 660628243 688425111 866434188 865765987 727235084 103600289 186776662 327244898 299380719 137559312 266952612 372189879 568411220 280112684 362704342 58780739 85402753 844993475 495976714 496598191 997322473 681917454 659403917 586014499 578658129 346715418 122896015 427034269 274610809 441509460 893493835 745225021 665277221 159881996 634664375 252875976 216391219 197403362 689049097 616348655 303710035 33412973 517078853 825446609 329776421 689993418 307682526 79592506 976419908 412341960 301592851 809639837 160353067 754998662 929125758 108512300 552609797 993568551 866776163 525393940 636171694 964066292 91031607 752840763 814034195 1883975 37670276 409631445 990607480 492179747 105483232 621144958 665301039 914696191 256431842 997772612 657469039 278774658 349337830 100617912 15616795 271447209 750954013 315681650 22378391 303979312 116700571 733927086 113949681 182832599 611371114 752545750 150717998 234172573 193888038 943562167 430091321 907854823 444698226 799992822 84245487 722176636 45148408 747565865 560158105 801940865 612749483 296473416 459620250 131842069 459508557 609122887 473816560 565560844 618483486 31097722 613866011 527585267 958582584 475169494 829486112 502226638 312372156 234287555 333411934 662518293 35219334 18838544 939312899 879604396 233657624 483579852 93947247 570899784 155734892 801247798 494769227 529717005 633986220 385521704 505116129 483923512 781894995 856744972 434891269 330707342 303597136 928898058 931030763 61160277 862065782 814915412 425607496 64640762 376518708 308596225 403746070 859357617 41437775 659982797 577832424 708498434 83841270 956909614 67828693 476005272 844021429 338668768 967297804 715962616 625791549 96639615 724372173 438316768 921010566 362455186
520688210 3862523 285893229 879560042 281178524 303429468 258385629 475332369 271958943 968754185 778059388 609186111 181917259 614142332 876745020 213744004 802817444 106005785 20780063 358168027 126345826 425949277 366503088 627278998 473874841 190584542 256279717 233986315 565438548 710538261 7475307 521906732 363230376 309899589 834548348 38386279 706075631 811475473 947116261 827185641 492916187 597928430 100117275 629818833 418230168 480456945 501361895 811022084 562436857 446220083 608039657 595322773 256513016 7558961 927879510 637658634 185263108 658746584 275637003 301861420 821490304 408151343 529831861 62382296 487229136 504942741 864758690 622958512 80932059 660945640 373444127 528225955 989207565 940633528 246074460 867428745 401416310 357786943 163917979 540932530 154753959 140070974 323761484 528678668 362525437 346891698 583645259 768052164 921496809 92290346 79125597 571531286 31970771 461836447 79264471 551081535 723367812 737890617 9538494 399678780 865386222 786975670 141282395 209277761 900598988 695425838 61547223 484542754 245055632 569350656 36828007 78980469 865805793 41749457 248949808 801278700 221160563 898873031 604553950 993103693 850863767 373726596 980715144 735413061 111906320 199802624 211256238 793123575 596928096 674394335 919878057 655729246 102844765 373586676 422058282 395059533 893618254 334346438 543362914 993007132 20941618 925939265 240215624 34736208 843379519 80484211 369393823 819738262 233373929 803463859 232884455 19325282 529983877 824336630 1712191 297980235 221944841 47847848 19897358 200425552 297893968 712517597 707415685 858926581 386950311 686372439 372409167 313522411 239270517 330192035 232766975 192322569 402528448 722137486 534638005 382349565 671045709 474095697 962049109 754996700 896150424 90338335 631415072 121910208 245466618 241362839 136109537 108861460 564448132 37464303 35789106 798040538 277441582 773671037 75636274 56021741 398037110 398147365 103719503 604449204 25616249 35567543 576219913 169808399 111478777 456538364 81213017 295060874 341346973 882732652 63627266 522560612 261068232 464684403 700220729 192385321 102696243 586387560 406243415 675540670 858977579 451095119 731369701 727147857
992081169 638150653 657670431 161581286 70322572 233935263 854891231 136815918 657631536 507873021 721850769 803731258 432092154 176116702 760944948 936623151 770166347 301853560 689387284 650785201 405637614 83777851 452552972 463701308 209728593 887797824 501648612 187423762 820141432 212496109 156799002 358391745 945912027 914977626 46047662 267415823 921947637 872400532 210378186 68089140 558370707 32935159 637920034 76624192 918563900 43529017 447748739 323335863 965201109 836548103 288530212 309198158 930499413 720695415 713049403 55544539 967637684 192896257 454568076 119299531 903448375 547454335 38043175 27472575 815562498 918268732 170586313 153493846 643209675 139812374 65417156 540470784 629618456 345461223 163972051 656742056 945273259 916622085 767182664 340195838 862959530 449247450 96872945 936939345 434966542 448337006 827426166 240452568 869570369 35952526 249673184 74157250 820385490 373916690 673636286 64250396 465109709 258404083 785488747 127392720 841227559 626735912 936163027 626796867 960633712 381718016 794019901 422072227 422411726 685920478 573256650 112876108 673665433 554124025 318889714 607723933 376895377 196821167 848537389 76480843 656780904 450707948 873659067 242244530 567799576 737630211 720840724 214795541 941625558 93758563 340150021 299934633 857257322 456023131 11626574 134300988 777349475 415096555 500914429 525890541 392610113 528405607 861135082 998004619 261843394 607930255 904087006 189002248 432468223 408762513 64347816 102447649 141709005 936861090 474239826 236941565 635179995 121945306 628337282 80584853 913400270 305229134 440601033 657946775 718149022 72516614 956482227 327186325 462427955 76299770 115475709 268002853 50742612 73050603 193817115 899042953 312949357 345370174 781195155 979435974 711239341 698603563 929963770 308078102 78565975 548877498 541845021 104099598 550254928 862969492 616678784 764242266 520071955 590904395 365783037 262800076 654499100 548112344 212298556 131493025 35576990 734995642 538796128 400962475 172633039 193079376 237281815 118332226 239865260 588619401 616594525 141079831 306773329 978587703 339250526 214507697 753303813 6580957 84478302 133109625 288485779 709896374 602193664 125966184
280735702 96349633 938590571 624339582 463234010 738764273 453667935 230036695 549146843 419254073 509359104 928643986 955809953 913179089 528302292 479224946 62969750 209107435 978392131 347239216 129412991 229162482 888634481 323935860 518953875 126686658 859345407 983707952 495929589 704568316 454857454 894929705 901066925 177129831 608734875 394949817 49621442 763920658 557257240 439226691 974679476 225672394 212783934 492285061 373506914 436003417 695225955 204102358 816946647 559340858 98856065 907498833 904025237 505355734 215997453 21829141 455647728 144679294 673405854 693368488 197909194 600632933 664564031 58199548 847722429 57328583 887294134 626065370 758286937 6083792 318560735 166519752 319258401 7290332 122042045 313767430 416842625 575320439 84734410 349570909 870493018 363045093 697836924 136985401 4143601 715003881 544717933 351512770 147612493 579557566 785672617 715707094 833222011 221476790 771249279 175338861 572673143 43292194 200905381 565423961 258353130 722100254 908879781 491298156 173485177 630060860 983989241 135607940 682498113 35626564 420702213 225927967 213232051 433852892 58574279 703375405 525933678 324635094 533561478 469029452 713015274 481938436 423955946 76843676 873990685 373297315 208240318 289658594 94045256 656610556 528131337 753467908 971547044 118495298 833132717 868196179 769282735 128867136 206438576 72551858 755849557 990711072 85766844 521819971 52521896 705684311 677011174 158439612 807815182 558147540 577134684 866484136 705242023 833411346 49125066 449737323 740233868 530830983 822240221 127104480 291745173 655956510 627503519 952431994 181418420 820089847 492990661 495107879 571968806 942918470 348894077 25374407 704369852 414240300 787717104 72166820 165440341 357466900 434427641 773941065 319029576 810900920 673517156 209516133 257444829 843175945 806499640 70153263 683326194 713776980 606050718 379479705 36453992 87877658 638532517 633207738 186476612 933776911 178050901 56772836 491293962 895975197 499803215 384091088 876051712 653239752 64108400 226066584 602505745 928660610 87725874 234982476 921025877 619787163 467160591 160818083 128071633 159795046 320779372 947929812 468151769 994182622 450049225 539919841
314359112 416802342 898284058 650124396 243927636 145496129 517049817 130417135 925941514 632519636 506448180 42363130 180038753 899841626 58366008 350448355 585342411 20293348 413378541 543540542 37938703 419095318 781626044 631452809 110661036 745150906 419626416 324876964 303703274 565275777 122329711 853602598 308102626 490740843 189638752 392772716 113790581 656322546 337019630 20039202 791419082 659780234 468323377 376409562 621663050 782938695 218341696 412310527 920782067 610018365 284708355 292735547 914281730 87541825 82133158 372980063 171153248 92035803 450493759 214246769 662854211 238542219 974589431 859769726 525302797 458836362 48959757 380399098 308822967 67115217 15010953 33500372 193015268 100280884 232111649 63160369 117873674 122916384 769376052 904267377 280035420 418633363 607482947 621610969 700591906 195327641 516649671 847614254 239231358 672046722 472757081 731745045 947608593 511874977 56227135 909631843 246302308 401902787 737049872 704501386 122943522 432505840 40991432 186704093 255061362 231930300 162711373 736341958 544009023 321764282 321443006 216724568 357549064 667874342 67043125 512370847 800379637 142994251 270175564 60274390 212369924 183491354 152669586 822257384 415563021 543852481 631225113 224236589 703529416 173934330 589040743 108154931 988759955 860103199 42037636 797406967 720937089 479897027 473733235 312601216 936615328 431663764 566100560 892534288 443482699 490961934 965052964 848663804 699149032 714748087 540555469 259940673 634131691 682969154 362478063 905181949 411840073 249291208 889716137 530480498 581111189 773105545 308830465 838629034 902999177 440234490 939909515 169511273 412649389 966563338 109210789 554696185 345248246 879434906 680006488 754053060 68778473 406572203 759029645 958380335 370937845 312252 746030648 173064681 5235529 739684954 102189395 657727812 125983753 576017885 69291097 432309183 676239458 866089260 511012032 585096049 174654508 601149085 749596107 115675625 126002349 302603701 619126611 102681362 129261171 825007389 744761891 323902252 101587866 723721653 35423941 310184746 125193331 176297213 292804609 282028186 344291751 983492617 171761538 371126176 18107722 979762936 118543803 86829761
999375392 825588735 571004456 560452127 655622747 312916072 140454248 115975239 866647553 511329317 475254103 104025928 105061816 335362256 81841795 125514485 485986619 889774570 158058860 57988681 805669476 795467375 127447628 409561246 810772887 876171594 520612879 92279475 250921769 377267453 362356627 657185675 811243204 190854825 503958804 153093638 152343338 426953120 851201791 405423601 136333723 581788268 415354063 179379022 903666013 703307485 531885885 224625312 1367358 506349436 530256369 109142380 990903278 168689439 277965811 787431830 218028927 805074307 736901649 360801072 282776554 244232267 970462052 417408999 711455091 29746519 379033660 982226618 575974237 690204230 348811094 985184195 684825573 144036069 600141514 995219486 696753297 104335588 221571564 9610828 260891249 430593347 109976286 973975891 492442603 873831661 995548241 927171288 619473362 281053056 135151017 31401349 274474059 290635857 339035321 685503134 794385561 332290328 346060496 646018774 753193964 662337530 144619240 811561923 45576342 935875171 83768369 86167576 252945263 380897828 894022067 33285657 524762488 115281234 87407400 763314408 750926656 62913973 833189887 829052369 802242625 34957440 266658449 723159632 533976651 4391122 580122034 328246636 748700687 305758636 750006559 778712870 854839850 420739098 491349093 29583336 931384273 560151906 697754272 895336884 302073437 89892729 939071040 902626055 404602555 14894061 654853684 272176113 323763081 910024516 196485056 287465684 745028885 516303116 672536732 911399141 677487314 570990004 672062432 382289982 24139297 420712552 45190471 454518706 289537941 859208863 43318013 841866736 631965516 783287928 645449786 134652305 446504775 97890807 71298225 806371127 57718919 5220345 484487466 670335285 418901411 817598389 421245348 764463324 733405045 929941182 928441586 701556800 379915570 565081037 937280403 872161054 480438734 195289618 877597110 856940174 568167636 126658621 595148970 837394711 278063917 495837147 298379269 279036916 462140742 898583242 29037521 554827578 613108172 882508498 798259704 813480897 85517655 67141251 14090882 395231182 276534281 350027237 743041704 477490401 827759346 752262956 47271603 717860809
523488017 22599960 880405848 611738084 123254530 364650002 547233654 831046324 954905958 959142075 288600143 130023406 312515643 498389917 253111719 676535104 747065710 389482539 502876917 504193074 795502234 920344263 694297478 779058595 222988984 209868651 887247561 636291537 830783946 840086206 771368864 830698887 765004662 448759645 340785251 238827008 318587213 818556920 705911758 559250678 583200805 740564727 3632324 357400861 324510168 581413843 564844029 101370594 781041287 540860145 731157842 668422360 687647063 674683334 482116956 276857939 347296302 148395168 849074409 364757748 565142098 816048983 504687539 516040901 560456521 522451283 571059376 690513989 466984735 707195007 297475082 321772958 674281960 385696501 295445661 366011141 949060357 141868761 681417957 61313848 857176423 36815863 874876261 17766196 889207817 577080846 961628870 134490768 233541132 318677386 186610884 43002768 985994962 279001013 213224090 300052365 688495399 900280957 999751184 699073938 245621807 495119293 763803904 742456409 230371924 95394774 715639465 844065055 717385881 131307709 68454625 613131230 63022882 102096959 690113116 964941743 126856104 205235613 329189187 557769815 464140128 935503970 80422681 335259113 850306110 384098563 208705459 871853862 966935153 270359622 651748480 770103660 41251729 473569900 714913518 380492061 871252108 236168841 739931031 90521887 421406242 173641488 109696190 561369713 45105120 813003027 850912575 987021230 347618113 262105351 508652838 588828137 829853183 583643063 376638923 536071152 846931077 641977401 549314657 92220324 256770912 254071161 769491269 486214427 423576332 932100697 70693261 21654345 19840072 385103397 710059899 410096114 210364775 635669041 751406840 690915520 566043889 940064791 631751358 685923138 617963270 877761998 480729143 574204965 664315715 386741252 674706542 872173812 694862440 536956694 904871364 841310341 663547917 160240726 14367122 743029568 273520649 92038094 696020018 665017317 441147831 51024751 165488413 372434426 738050424 340909674 975499300 326573902 552347760 884479986 366298746 340386651 129491396 399431670 214197168 829210204 514513245 300440824 774874871 981121489 329423957 208581911 735844851 779066262
558869675 976639394 953759515 811205975 358125600 767780306 647346697 803780777 471379409 199531858 102943017 877424393 101569202 971562296 374835662 293434583 925561547 334360139 773635621 273378140 198878047 851759775 193526101 95916527 894807548 202479295 455414217 308005789 10685031 780646825 353588252 463478693 556184160 583840307 751256606 313416329 603833990 777637855 966931921 216039398 372293687 520133698 274113927 680348274 410504490 276984197 676335930 340010517 895753130 62490440 950300275 860839186 526869263 16626660 64379088 480552506 107455622 558848983 274363881 586357858 114063323 506856537 463168288 988679688 304034308 41018343 846018692 546929657 16736039 755228294 493583488 721333033 899098316 450456720 739215943 602434684 527316961 98636005 503917707 462376359 563630867 186593330 540951268 115178456 921544045 738702151 764088550 84050790 744871451 17793525 555547742 979486285 409332671 264080156 339462121 623301215 191269017 668327738 244818756 883143018 725219109 433363169 417734406 531098177 18002485 358528324 739406564 865739606 76828195 52275027 265567166 916340496 329483635 64106410 547125723 810028585 251589762 866807569 53234582 798896031 977831973 877103367 941514739 24202208 892100573 950990704 372956085 915638649 63937919 655759711 260364951 175037449 949292600 897693215 102739261 161907439 316546524 880435249 312902113 551340266 131397504 223134121 708723985 579709633 839473970 71453000 467212327 237366457 186405251 881896231 890801401 590643370 66681734 319396760 185206398 60126683 24825669 71664874 880694998 29031193 448472882 963610451 19646508 72335474 59545894 853439534 714969625 323482410 133249244 842083734 777062186 29081273 728640951 316708263 96793906 170057363 646344362 137405608 624111709 928339793 931184074 342890960 269739819 972137694 662636682 84521032 58294157 290332245 324174309 24577502 550194468 846818272 100568835 983758234 548040585 360750112 780796903 728465551 309222688 988270054 216271680 128773614 220571478 381034602 45299038 924699206 873380481 855016922 456325977 599570580 782444914 154793948 19187519 155063361 45223094 441286976 94667472 938303124 881163725 464474941 120255120 138668591 376230520 907471450
