7

5
1 2 I
3 1 A
1 2 C
1 2 A
1 1 A

6
5 1 I
5 1 A
14 7 C
14 7 A
5 3 A
2 1 C

9
21 3 I
15 2 A
21 3 C
2 1 A
21 12 A
21 7 U
21 3 A
15 5 E
6 1 E

20
17 12 I
13 12 A
17 12 I
11 12 I
17 12 I
11 12 C
17 12 I
17 12 I
17 12 I
11 12 C
17 12 I
17 12 I
17 12 I
11 12 I
17 12 I
17 12 I
17 12 I
17 12 I
11 12 A
17 12 A

12
1 1 I
2 2 I
3 3 I
25 12 I
2 2 A
1 2 A
3 4 I
3 5 I
3 3 A
25 12 A
23 11 I
23 11 A

10
1 1 A
1 2 I
1 2 A
1 3 I
1 3 I
1 3 A
1 4 I
1 4 I
1 4 I
1 4 A

20
1 1 A
1 2 I
1 2 A
1 3 I
1 3 I
1 3 A
1 4 I
1 4 I
1 4 I
1 4 A
2 2 I
2 2 A
2 3 I
2 3 I
2 3 A
2 4 I
2 4 I
2 4 I
2 4 A
3 1 C
